,,0,1,2,3,4,5,6
208,0,-1.4905805018722587e-05,0.292682654208798,-1.4902197928217634e-05,0.023241748884215076,-2.8848722665178066e-06,0.1069999999613199,0.0
208,1,0.5545165323249693,3.936550643364448e-06,0.5542485766999558,6.191509640876642e-07,0.1072878759192825,2.8769144054412957e-06,0.0
208,2,0.0,-0.5545165324752949,6.81250819849084e-09,0.47172751448314343,2.647346026918914e-10,0.08800000000000512,-0.0
208,3,0.0,-1.3449893891443675e-05,0.0009147232810696449,2.688911208469715e-05,0.9999946274745085,2.6889079877505312e-05,-1.8586450500797587e-14
208,4,0.0,0.9999999999095501,1.2302931071532755e-08,-0.9999999996384877,2.688892733674927e-05,-0.9999999996384887,2.4675164361781985e-09
208,5,1.0,6.123233995736766e-17,0.9999995816405719,-1.2293170845810104e-08,0.0032778497683932017,-2.467516497018258e-09,-0.9999999999999999
209,0,-2.1452354959074602e-05,0.2931021495403259,-2.144540020205371e-05,0.02279674682743279,-4.1562689488548315e-06,0.10699999991986593,0.0
209,1,0.5545164016608455,5.675221055768044e-06,0.5541576302976385,8.711468636176751e-07,0.10738946135193621,4.140818673591031e-06,0.0
209,2,0.0,-0.5545164019722719,1.3101110996001784e-08,0.4716301111200356,4.601168412527839e-10,0.08800000000001308,-0.0
209,3,0.0,-1.936260468771972e-05,0.0012226348663845026,3.870284961317344e-05,0.9999901527426048,3.870276369231113e-05,-4.329610064501572e-14
209,4,0.0,0.9999999998125447,2.367339559966389e-08,-0.9999999992510443,3.870236359168399e-05,-0.9999999992510479,4.284562282625402e-09
209,5,1.0,6.123233995736766e-17,0.9999992525817122,-2.3646075395845088e-08,0.0044376705543268825,-4.284562342324504e-09,-1.0
210,0,-7.772105596735768e-05,0.29356088186635904,-7.768878218187835e-05,0.022309901760559983,-1.5075277649133652e-05,0.10699999894789372,0.0
210,1,0.5545162817770496,2.0606739842787754e-05,0.5540571875824498,3.0770586342963644e-06,0.10750046185638876,1.5003206183525147e-05,0.0
210,2,0.0,-0.5545162858665653,6.058350115661393e-08,0.47152292929680895,2.3079379719112856e-09,0.08800000000030994,-0.0
210,3,0.0,-7.01957960508018e-05,0.0015615775826741994,0.0001402350387067765,0.9999837058014889,0.00014023453704828137,-1.1382955025183898e-13
210,4,0.0,0.9999999975362751,1.0961618178096638e-07,-0.9999999901670609,0.00014023213089617685,-0.9999999901671369,2.146909813149938e-08
210,5,1.0,6.123233995736766e-17,0.9999987807369773,-1.0937184533864806e-07,0.005706878872983499,-2.146909799759173e-08,-0.9999999999999998
211,0,-0.00010985738370853328,0.2940402388905186,-0.0001098011995064493,0.02180091981710606,-2.1334318912546432e-05,0.10699999789746505,0.0
211,1,0.5545161944057241,2.9183488180509118e-05,0.5539511229056101,4.232408917831586e-06,0.1076163575534823,2.12093309185148e-05,0.0
211,2,0.0,-0.5545162025779202,1.0516324789359831e-07,0.4714101808853117,3.422036248891037e-09,0.08800000000060666,-0.0
211,3,0.0,-9.924998070622693e-05,0.0019182790955484194,0.00019824531013313152,0.9999752402786056,0.0001982441979856358,-6.341056771301708e-13
211,4,0.0,0.9999999950747207,1.9038916416005898e-07,-0.9999999803493803,0.00019823906973408806,-0.9999999803496182,3.179847662323159e-08
211,5,1.0,6.123233995736766e-17,0.999998160100945,-1.899010231375862e-07,0.007034168821984374,-3.1798476185319755e-08,-0.9999999999999994
212,0,-0.00012992638300287948,0.2945798907221433,-0.00012984569795723336,0.021227635720339394,-2.5265915884284212e-05,0.10699999705829134,0.0
212,1,0.5545160588899827,3.45874729822339e-05,0.5538303572315607,4.84962541819742e-06,0.1077467090790092,2.5087374684815362e-05,0.0
212,2,0.0,-0.5545160703227939,1.5055196863709588e-07,0.4712823393030235,4.2143587857692666e-09,0.088000000000848,-0.0
212,3,0.0,-0.0001174128779089547,0.0023226498098906628,0.0002344955998368548,0.9999635948414034,0.00023449361382454805,-1.2455625198973745e-12
212,4,0.0,0.9999999931071081,2.7270900043370303e-07,-0.9999999725058695,0.0002344847498711525,-0.9999999725063714,3.911357279386693e-08
212,5,1.0,6.123233995736766e-17,0.9999973026452552,-2.7194290091070327e-07,0.008529596049030294,-3.9113572071801915e-08,-0.9999999999999991
213,0,-0.00014596096851546492,0.29519967603179753,-0.0001458517033026369,0.020568854701706957,-2.8428180910128145e-05,0.10699999628619475,0.0
213,1,0.5545158513289958,3.8949199234113815e-05,0.5536898684330412,5.246538907697147e-06,0.10789625699729409,2.818799923244558e-05,0.0
213,2,0.0,-0.5545158657606712,2.0315730438096867e-07,0.4711343201005731,4.950481637578004e-09,0.08800000000108532,-0.0
213,3,0.0,-0.0001319418754743409,0.0027907332340669426,0.000263480271900805,0.9999474466109256,0.0002634769797816416,-1.9451076710027703e-12
213,4,0.0,0.9999999912956707,3.6821458005642635e-07,-0.9999999652890051,0.00026346267209148187,-0.9999999652899388,4.5881865734901184e-08
213,5,1.0,6.123233995736766e-17,0.9999961058963583,-3.670900134645649e-07,0.010248639115047723,-4.588186471606124e-08,-0.999999999999999
214,0,-0.00020997148419536044,0.29585854299063913,-0.0002097853065295911,0.019868061277092095,-4.096259071563743e-05,0.10699999231187743,0.0
214,1,0.5545156678924912,5.6191010930062646e-05,0.553538387572781,7.238519883804133e-06,0.10805505217206876,4.055604244207423e-05,0.0
214,2,0.0,-0.5545156977702447,3.446328223416632e-07,0.470975554684804,8.086473606911315e-09,0.0880000000026453,-0.0
214,3,0.0,-0.00018992525734961324,0.0032930388657203425,0.00037909660252627143,0.9999269863511293,0.00037908998190166484,-3.645226165440738e-12
214,4,0.0,0.9999999819641981,6.254312653143693e-07,-0.9999999281426863,0.0003790614265189923,-0.9999999281453874,7.483660679996653e-08
214,5,1.0,6.123233995736766e-17,0.9999945779326195,-6.229520032354937e-07,0.012078008080117858,-7.483660286571112e-08,-0.9999999999999972
215,0,-0.0002489797898736972,0.2965379615083858,-0.00024872301398166225,0.019144900914219748,-4.865509989056699e-05,0.1069999891860317,0.0
215,1,0.554515535721168,6.681262876824907e-05,0.5533798826163309,8.204757981457298e-06,0.10821860649777983,4.809900618657188e-05,0.0
215,2,0.0,-0.554515577743783,4.7335742716670814e-07,0.4708103079544294,1.008793974580541e-08,0.08800000000383358,-0.0
215,3,0.0,-0.00022530884994461314,0.0038160897774744953,0.0004496107416298573,0.9999023623279202,0.0004496000877076033,-6.079373463522853e-12
215,4,0.0,0.9999999746179608,8.597988208716211e-07,-0.9999998989247191,0.00044955493330487236,-0.9999998989298711,9.321816063808639e-08
215,5,1.0,6.123233995736766e-17,0.9999927187025268,-8.559624534652287e-07,0.013966521091765554,-9.32181540110333e-08,-0.9999999999999957
216,0,-0.00032447741991199297,0.29727762669265767,-0.00032409074560234584,0.018357046275026302,-6.352567903422903e-05,0.10699998162609914,0.0
216,1,0.5545153354220704,8.734644234547575e-05,0.5532046166872975,1.0154522217006816e-05,0.10839642917848244,6.269564911327392e-05,0.0
216,2,0.0,-0.554515406824495,7.093765919073455e-07,0.47062864144933436,1.4340915255691604e-08,0.08800000000721607,-0.0
216,3,0.0,-0.00029382109762804187,0.0043910894900504645,0.0005860679007778812,0.9998714220585344,0.0005860494539037033,-1.0087295097876955e-11
216,4,0.0,0.9999999568345803,1.2901947894413865e-06,-0.9999998282613696,0.0005859720814004956,-0.9999998282729952,1.32300618369993e-07
216,5,1.0,6.123233995736766e-17,0.9999903591192396,-1.2832944037236878e-06,0.01602485529931017,-1.323006016232914e-07,-0.9999999999999913
217,0,-0.000368230074670439,0.298096400295379,-0.00036772477201450434,0.017484249185498534,-7.223864893545112e-05,0.10699997632641486,0.0
217,1,0.5545150503587154,9.944593212084795e-05,0.55300732943662,1.0845990412056718e-05,0.10859298936915315,7.116506454226778e-05,0.0
217,2,0.0,-0.5545151423451605,9.22487639733032e-07,0.47042539267608413,1.7120780140090575e-08,0.08800000000954684,-0.0
217,3,0.0,-0.00033360324542178166,0.005034257531126969,0.000665251408411382,0.9998322066701824,0.0006652237255046743,-1.564591221380854e-11
217,4,0.0,0.9999999443544357,1.6794447441266541e-06,-0.9999997787188635,0.0006651093664107298,-0.9999997787386605,1.5766007643608642e-07
217,5,1.0,6.123233995736766e-17,0.9999873280438556,-1.6696236977276538e-06,0.018306177497344738,-1.5766005202127032e-07,-0.9999999999999875
218,0,-0.0004490986006777285,0.2989547463957451,-0.0004483954220531208,0.016568436938210283,-8.82913168682672e-05,0.10699996476977454,0.0
218,1,0.554514800246964,0.00012172162646341933,0.5527967189042904,1.2359135861379325e-05,0.10879873523423506,8.681335012582236e-05,0.0
218,2,0.0,-0.554514937137824,1.2766645963934545e-06,0.4702098680602114,2.255794597236314e-08,0.08800000001539328,-0.0
218,3,0.0,-0.000407157330136267,0.00571665224570367,0.0008115538152881844,0.9997853792530051,0.0008115102405015053,-2.4374939667029043e-11
218,4,0.0,0.9999999171114509,2.327577058607688e-06,-0.999999670687476,0.0008113320486185922,-0.999999670725489,2.073364526355363e-07
218,5,1.0,6.123233995736766e-17,0.999983659807341,-2.3118324242951456e-06,0.020701139394523765,-2.0733640420667507e-07,-0.9999999999999784
219,0,-0.0005485282149199131,0.29983388941805916,-0.0005475582340317785,0.01562954055141772,-0.00010807416159204645,0.10699994741700267,0.0
219,1,0.5545146139776375,0.00014922397742091315,0.5525769444754423,1.4005551567728782e-05,0.10900913390707681,0.00010605839020980974,0.0
219,2,0.0,-0.5545148182989628,1.7509620123120862e-06,0.469986505383245,2.9503944719812204e-08,0.08800000002486677,-0.0
219,3,0.0,-0.0004976887677025214,0.006424311291571385,0.0009914897196447079,0.999731331917747,0.0009914225038253355,-3.590492913834526e-11
219,4,0.0,0.9999998761529376,3.1973079660167566e-06,-0.999999508468915,0.0009911503595771767,-0.9999995085405521,2.706556760563208e-07
219,5,1.0,6.123233995736766e-17,0.9999793638941786,-3.1723976728227916e-06,0.023157754704039697,-2.7065557869822743e-07,-0.9999999999999634
220,0,-0.0006062497501073433,0.3007724029401549,-0.0006050440361129661,0.014626297109037187,-0.00011972473601041358,0.10699993573408982,0.0
220,1,0.5545143587918494,0.00016554027328531025,0.5523378147876042,1.4189421407917614e-05,0.1092333681030938,0.0001172494743374471,0.0
220,2,0.0,-0.5545146084744844,2.16423924281914e-06,0.469745137873589,3.390987156904322e-08,0.08800000003103085,-0.0
220,3,0.0,-0.0005503837672410814,0.007188873848930599,0.0010961379806922495,0.999666932346918,0.0010960447908544373,-5.020327958857491e-11
220,4,0.0,0.9999998485388429,3.9566400704726e-06,-0.9999993992328864,0.0010956723876025462,-0.9999993993426796,3.104350450954216e-07
220,5,1.0,6.123233995736766e-17,0.9999741597047042,-3.923461354103479e-06,0.02578417875600942,-3.10434913716632e-07,-0.9999999999999519
221,0,-0.000694101375383848,0.3017905688345163,-0.0006925508891410735,0.013536767957936924,-0.00013741919269103913,0.10699991571002956,0.0
221,1,0.5545139845017408,0.0001903192168021585,0.5520729713705926,1.463865653858162e-05,0.1094761870292673,0.00013427770304008494,0.0
221,2,0.0,-0.5545143119605161,2.7653087521535827e-06,0.46947984970707035,4.1262534131609194e-08,0.08800000004286951,-0.0
221,3,0.0,-0.0006306332888144743,0.008029204246479167,0.0012553747043943127,0.9995890556458803,0.0012552417850762504,-7.240430366704753e-11
221,4,0.0,0.9999998011508078,5.063484487390102e-06,-0.9999992120042835,0.0012547161450638862,-0.9999992121836492,3.769086711561724e-07
221,5,1.0,6.123233995736766e-17,0.9999677654072302,-5.016341109710963e-06,0.028638182909756196,-3.769084651675096e-07,-0.9999999999999288
222,0,-0.0007970214563126834,0.3028485905439637,-0.000795032955846573,0.012403271197517727,-0.0001582074000778271,0.10699988879184177,0.0
222,1,0.5545136620347727,0.00021949675262204,0.5517917121181237,1.4885291155700012e-05,0.10972803079172921,0.00015423353684691852,0.0
222,2,0.0,-0.554514094052787,3.522557357942273e-06,0.4692003548912244,5.036288767656092e-08,0.08800000005994102,-0.0
222,3,0.0,-0.0007247737048313929,0.008915058383054657,0.0014420001088033985,0.9994992645006932,0.0014418124019324465,-1.0147866132981726e-10
222,4,0.0,0.9999997373515039,6.461401590152103e-06,-0.9999989602968586,0.0014410774251866422,-0.9999989605878533,4.5897908905338973e-07
222,5,1.0,6.123233995736766e-17,0.999960260056507,-6.394374398156914e-06,0.03160923217080859,-4.589787583594173e-07,-0.9999999999998946
223,0,-0.0009084792699716992,0.30387660715732884,-0.0009059761389941515,0.01130056188558967,-0.0001807880403443756,0.10699985542589846,0.0
223,1,0.5545135890731911,0.0002512665177517222,0.5515124261905243,1.4828473146929486e-05,0.10997227374269493,0.000175853454349867,0.0
223,2,0.0,-0.5545141507030346,4.404661738806996e-06,0.46892501801781356,6.011317287856247e-08,0.0880000000818148,-0.0
223,3,0.0,-0.0008268699397593907,0.009788822518602634,0.001644197126626119,0.999403298341017,0.0016439397849853353,-1.3386410973902482e-10
223,4,0.0,0.999999658142993,8.094085853292295e-06,-0.9999986482749824,0.0016429422042656798,-0.9999986487299295,5.466209493179339e-07
223,5,1.0,6.123233995736766e-17,0.9999520882963269,-8.001062290289837e-06,0.03450142034770826,-5.46620430811271e-07,-0.9999999999998505
224,0,-0.001073196576014417,0.3048396407893733,-0.0010699705440562909,0.010266281742131995,-0.0002140720422957793,0.10699979812876936,0.0
224,1,0.5545137332882037,0.00029808706705413616,0.5512452401890638,1.5143204021914648e-05,0.11020065672981798,0.00020779524004372533,0.0
224,2,0.0,-0.5545145176020937,5.638557215493977e-06,0.46866368330889496,7.378855118939033e-08,0.08800000012239102,-0.0
224,3,0.0,-0.0009778483000722846,0.01061943167557675,0.0019429190299294456,0.9993053674681759,0.001942562274511835,-1.56681408438584e-10
224,4,0.0,0.9999995219062368,1.0384198176316885e-05,-0.9999981124785182,0.0019411916511259206,-0.9999981132239008,6.695832840946979e-07
224,5,1.0,6.123233995736766e-17,0.9999436121917357,-1.0249095237549753e-05,0.037215780581193604,-6.695823251657571e-07,-0.999999999999776
225,0,-0.0012155584928179753,0.30582011135842213,-0.0012115878822735106,0.009212153661772105,-0.00024305211602382117,0.10699974086510332,0.0
225,1,0.5545137541978242,0.0003390320365667445,0.5509677951168117,1.440528363027074e-05,0.11043274863088226,0.00023542781939360624,0.0
225,2,0.0,-0.5545147610181552,6.894776185818318e-06,0.46839425477792423,8.604808454209774e-08,0.08800000016217369,-0.0
225,3,0.0,-0.001108598864629816,0.011475518692326775,0.002201371480262606,0.9991979049418959,0.0022009008230659028,-1.990275829871573e-10
225,4,0.0,0.9999993855040898,1.2721754810817998e-05,-0.9999975769002292,0.002199109662642942,-0.9999975780145469,7.791894816459697e-07
225,5,1.0,6.123233995736766e-17,0.9999341539866008,-1.2540981359337152e-05,0.03998388020712473,-7.791880325618025e-07,-0.9999999999996962
226,0,-0.0013467406602522723,0.30680830757128474,-0.0013419801733724325,0.008148527192835351,-0.00026993341202918744,0.10699968172358613,0.0
226,1,0.5545137384806156,0.00037716562123370933,0.5506825388665841,1.288237249287041e-05,0.11066623834150185,0.00026091242200724834,0.0
226,2,0.0,-0.5545149750568882,8.213190304156071e-06,0.46811924167690755,9.764651764577093e-08,0.08800000020317778,-0.0
226,3,0.0,-0.0012293191772675758,0.012349440679455743,0.002439761843257688,0.9990816041365291,0.0024391595222619856,-2.5301676380714e-10
226,4,0.0,0.9999992443868947,1.5181415727059952e-05,-0.9999970236649016,0.0024368889117315174,-0.9999970252455986,8.823508488744367e-07
226,5,1.0,6.123233995736766e-17,0.9999237426346217,-1.4949463619879175e-05,0.04277861438161894,-8.823488413072011e-07,-0.9999999999996108
227,0,-0.0015223185731045247,0.30780134778216206,-0.0015165165187458816,0.0070783969836343144,-0.0003058650940840347,0.10699959307360878,0.0
227,1,0.5545136976481916,0.0004281603773157126,0.5503899608711396,1.1055221439721438e-05,0.11090042238996324,0.0002950165376865361,0.0
227,2,0.0,-0.5545152787542804,9.942514973337423e-06,0.46783933992704374,1.1343137410878713e-07,0.0880000002688899,-0.0
227,3,0.0,-0.0013910269274804146,0.01323948691779875,0.0027587849536446327,0.998956337777525,0.0027580051021865184,-3.075263980236787e-10
227,4,0.0,0.9999990325215755,1.8416500626249756e-05,-0.9999961943815614,0.002755090522422681,-0.9999961966961726,1.0228209919925903e-06
227,5,1.0,6.123233995736766e-17,0.9999123539825808,-1.8110054036773087e-05,0.04559215601755131,-1.0228179501147294e-06,-0.999999999999477
228,0,-0.0016701132514594331,0.3087958278953177,-0.0016632756165146409,0.006005471137572514,-0.00033637346748870465,0.10699950992062968,0.0
228,1,0.554513675220603,0.0004716769876978108,0.5500911276538372,8.26179454460473e-06,0.11113451466093868,0.00032375737616999303,0.0
228,2,0.0,-0.5545155793824729,1.164066575808126e-05,0.4675554700724023,1.2701480684086013e-07,0.08800000032901391,-0.0
228,3,0.0,-0.0015274702403270696,0.014142311610732787,0.0030276829195529293,0.9988227417449355,0.003026709818792026,-3.8376809864968403e-10
228,4,0.0,0.999998833416652,2.160198531534268e-05,-0.9999954163324484,0.0030231051143541614,-0.9999954195026929,1.1428913702725806e-06
228,5,1.0,6.123233995736766e-17,0.9998999922770573,-2.1218671038700422e-05,0.048414785020669725,-1.1428872968784163e-06,-0.999999999999347
229,0,-0.0018539991204494187,0.3097920020098032,-0.0018458703095311753,0.0049293763421527385,-0.0003743140233253576,0.10699939567875734,0.0
229,1,0.55451364188218,0.0005258417616687395,0.5497856468589399,4.85773089800267e-06,0.1113685511322324,0.0003595152138080993,0.0
229,2,0.0,-0.5545159900367518,1.374520938649526e-05,0.4672674988885002,1.441570231302744e-07,0.08800000041586238,-0.0
229,3,0.0,-0.001697400193477057,0.015058850079899174,0.0033622400486824863,0.9986803427967985,0.0033610198328252665,-4.6329568243797256e-10
229,4,0.0,0.999998559415254,2.5560931861851395e-05,-0.9999943473406104,0.003356537062216869,-0.9999943517560527,1.2944125450212026e-06
229,5,1.0,6.123233995736766e-17,0.9998866087616685,-2.507352456907155e-05,0.051247503063262353,-1.294406791071611e-06,-0.9999999999991622
230,0,-0.002055935187870284,0.31078801735418654,-0.002046309901488732,0.003852102715932617,-0.00041608720603312675,0.10699925639061326,0.0
230,1,0.5545136133161166,0.0005856156000345363,0.5494740228662555,5.875960355971508e-07,0.11160209912755724,0.0003987976414605611,0.0
230,2,0.0,-0.5545165028789074,1.616442658238217e-05,0.4669759313630582,1.6326960215843353e-07,0.08800000052441456,-0.0
230,3,0.0,-0.001884289379594999,0.015987457885277643,0.003729803027375122,0.9985293908073873,0.003728283943117788,-5.523814324034696e-10
230,4,0.0,0.9999982247251912,3.01250505801944e-05,-0.9999930438251038,0.0037227478439916576,-0.9999930499241978,1.4629596897339712e-06
230,5,1.0,6.123233995736766e-17,0.9998721919739781,-2.950899928235394e-05,0.05408508890921819,-1.4629515815508723e-06,-0.9999999999989297
231,0,-0.002266902555551506,0.31173400034492743,-0.0022556343357609137,0.0028276179584990103,-0.00045983451943403366,0.10699909539657776,0.0
231,1,0.5545137436094949,0.0006483546237238258,0.5491721950270746,-4.395664252709064e-06,0.11182350430813746,0.00043985219360049644,0.0
231,2,0.0,-0.5545172590502756,1.8799279868730856e-05,0.4666955987005212,1.825448342596776e-07,0.08800000064978314,-0.0
231,3,0.0,-0.002079828381618927,0.01688143659267144,0.00411397126816499,0.9983779739051384,0.004112110727405077,-6.389209991064857e-10
231,4,0.0,0.9999978371546125,3.511056688666602e-05,-0.9999915369946233,0.0041053827889457545,-0.999991545235609,1.6324344473481332e-06
231,5,1.0,6.123233995736766e-17,0.9998574977794664,-3.434436951070658e-05,0.05678527144627297,-1.632423272876668e-06,-0.9999999999986675
232,0,-0.0024813812900770066,0.31270487972787014,-0.0024682954214113933,0.0017749386614101224,-0.0005045221030803201,0.10699891543696947,0.0
232,1,0.5545137261178162,0.0007126536143648005,0.5488565284212674,-1.0496676489896511e-05,0.11205030692078978,0.00048161810308057127,0.0
232,2,0.0,-0.5545179411454967,2.1686112223623036e-05,0.4664044439503971,2.0297243893838352e-07,0.08800000079156269,-0.0
232,3,0.0,-0.0022789915024401465,0.01780986700526989,0.0045048511809940356,0.9982145232402053,0.004502593546967984,-7.570399312919346e-10
232,4,0.0,0.9999974030954939,4.058864096942386e-05,-0.9999898523204147,0.00449449193937268,-0.999989863272658,1.8114368676581666e-06
